city,bedrooms,city_center_dist_km,metro_dist_km,daily_price,log_daily_price
Amsterdam,1,1.808,1.902,393.46,5.977517740975357
Amsterdam,1,2.933,0.628,553.04,6.3172368863068975
Amsterdam,1,1.305,1.342,553.04,6.3172368863068975
Amsterdam,1,2.173,0.63,682.16,6.5267290927509904
Amsterdam,1,1.792,1.232,497.5,6.211603589401893
Amsterdam,1,1.814,1.526,612.1,6.418528054768642
Amsterdam,1,2.491,1.332,332.06,5.808322653930125
Amsterdam,1,1.126,1.121,572.73,6.352158902379387
Amsterdam,3,3.364,0.697,599.91,6.398445172905521
Amsterdam,2,3.856,0.728,602.25,6.402331704505141
Amsterdam,0,1.801,0.41,331.83,5.807631849115076
Amsterdam,2,3.695,0.398,716.61,6.575926245987513
Amsterdam,1,4.025,0.341,378.69,5.939355130309431
Amsterdam,1,1.494,1.635,381.04,5.945525315166537
Amsterdam,1,3.019,0.792,430.25,6.06668796834557
Amsterdam,2,2.148,1.664,749.65,6.620939497858314
Amsterdam,1,1.483,0.536,420.41,6.043606231510928
Amsterdam,1,0.227,0.46,613.27,6.420434570903782
Amsterdam,1,3.03,0.911,430.25,6.06668796834557
Amsterdam,1,2.804,1.706,403.07,6.001588130278833
Amsterdam,2,3.845,0.697,522.34,6.260231348446609
Amsterdam,1,2.573,1.472,583.74,6.371167303992706
Amsterdam,1,2.285,1.828,454.85,6.122163808030912
Amsterdam,1,5.249,1.447,614.44,6.422337459150679
Amsterdam,1,1.425,0.133,493.99,6.204537560344424
Amsterdam,1,2.013,1.804,602.02,6.40195036367301
Amsterdam,1,1.632,1.76,675.84,6.517434908200426
Amsterdam,1,9.336,0.38,399.55,5.992838602661126
Amsterdam,1,1.733,0.504,640.45,6.463731238695349
Amsterdam,3,10.059,0.22,594.52,6.389434973453886
Amsterdam,1,3.571,2.62,310.97,5.742907029340251
Amsterdam,1,4.665,2.977,295.27,5.69127120071913
Amsterdam,1,2.374,0.363,414.31,6.029025229325865
Amsterdam,0,4.157,0.101,307.22,5.730813813707232
Amsterdam,1,3.781,0.92,539.45,6.292402125862212
Amsterdam,1,2.319,0.129,491.65,6.199798982768484
Amsterdam,1,5.039,1.73,415.49,6.0318624517148205
Amsterdam,1,1.975,0.228,467.04,6.148553762350757
Amsterdam,2,7.821,0.35,630.38,6.447907899980776
Amsterdam,1,1.407,1.381,467.04,6.148553762350757
Amsterdam,0,2.678,1.844,744.73,6.614363604396278
Amsterdam,1,3.343,0.647,424.16,6.052465568665381
Amsterdam,1,1.227,0.487,675.84,6.517434908200426
Amsterdam,2,4.934,1.014,700.44,6.553135364879541
Amsterdam,1,3.372,2.139,675.84,6.517434908200426
Amsterdam,1,3.141,2.27,516.25,6.248526316625653
Amsterdam,1,1.584,1.198,496.8,6.210198389933492
Amsterdam,1,1.681,0.204,442.67,6.095081042846788
Amsterdam,2,1.777,1.595,587.73,6.377967674477616
Amsterdam,1,2.306,1.514,430.25,6.06668796834557
Amsterdam,1,2.01,1.475,479.46,6.174743978327049
Amsterdam,1,1.061,0.741,706.77,6.562119182158621
Amsterdam,2,1.838,1.584,639.05,6.461546298302118
Amsterdam,1,2.208,1.798,553.04,6.3172368863068975
Amsterdam,1,2.379,0.373,614.44,6.422337459150679
Amsterdam,1,3.604,0.567,663.65,6.499260586313608
Amsterdam,1,0.906,0.695,589.83,6.381528327973316
Amsterdam,1,3.637,0.44,405.88,6.008518301673809
Amsterdam,1,4.456,0.413,553.04,6.3172368863068975
Amsterdam,1,0.559,0.587,482.98,6.182043583548792
Amsterdam,1,3.313,0.517,436.34,6.080710924622177
Amsterdam,1,1.591,1.517,424.16,6.052465568665381
Amsterdam,1,2.178,1.397,602.25,6.402331704505141
Amsterdam,1,4.774,0.282,479.46,6.174743978327049
Amsterdam,1,3.146,0.665,335.58,5.818835862284927
Amsterdam,1,1.75,1.636,623.11,6.436326634884855
Amsterdam,0,5.213,3.833,344.48,5.844934754412085
Amsterdam,1,2.643,1.786,725.28,6.587935615402467
Amsterdam,1,2.533,0.344,438.92,6.086592892199559
Amsterdam,1,2.446,0.627,737.23,6.604255429163259
Amsterdam,1,2.895,1.769,307.22,5.730813813707232
Amsterdam,1,4.027,0.872,638.81,6.461171257277611
Amsterdam,2,3.761,2.305,749.65,6.620939497858314
Amsterdam,0,0.744,0.512,474.3,6.163946183619964
Amsterdam,1,1.591,1.514,649.12,6.477156961234975
Amsterdam,0,2.138,0.058,420.41,6.043606231510928
Amsterdam,1,0.903,0.974,651.23,6.480397260457409
Amsterdam,1,1.487,1.526,405.88,6.008518301673809
Amsterdam,2,6.805,0.418,583.98,6.371577658613244
Amsterdam,3,4.056,2.144,688.02,6.535270298168564
