city,bedrooms,city_center_dist_km,metro_dist_km
Barcelona,2,1.678,0.298
Barcelona,3,3.624,0.201
London,1,8.129,0.349
London,1,10.571,1.862
London,2,8.468,0.508
Amsterdam,3,4.056,2.144
London,1,4.918,0.426
London,1,4.194,0.282
London,1,7.485,0.646
London,0,1.486,0.385
Barcelona,3,0.893,0.162
London,1,4.652,0.473
London,1,7.396,3.235
London,1,4.355,0.356
London,0,7.759,0.262
London,1,2.68,0.309
London,1,6.022,0.114
London,1,7.511,0.719
London,1,5.019,0.672
Amsterdam,1,2.948,0.976
Barcelona,1,1.219,0.165
London,1,4.733,1.498
London,1,3.544,0.674
London,1,7.486,0.978
London,1,2.009,0.443
London,2,7.799,0.756
London,1,9.38,0.994
London,1,3.273,0.179
London,1,4.461,0.406
London,1,3.149,0.55
Amsterdam,1,1.9,1.636
London,2,7.158,2.074
London,2,5.058,0.306
London,2,3.773,0.506
Barcelona,0,1.138,0.554
Barcelona,2,1.988,0.299
London,1,4.371,0.325
London,0,3.125,0.247
London,1,8.076,3.108
Barcelona,2,3.467,0.083
Amsterdam,1,1.088,0.483
London,1,2.347,0.27
London,1,3.645,0.806
London,1,3.974,0.157
Barcelona,1,1.812,0.311
London,1,5.713,0.809
Barcelona,2,0.403,0.298
London,0,4.428,0.289
London,3,4.675,0.851
Barcelona,2,2.472,0.525
London,2,5.178,1.933
London,1,6.881,0.795
Amsterdam,1,2.428,1.747
London,1,13.929,4.8
London,2,7.538,0.184
London,1,3.265,0.273
London,1,5.967,0.351
Amsterdam,1,1.763,1.895
Amsterdam,1,3.717,0.533
London,1,2.824,0.277
London,2,5.683,0.268
London,1,6.479,0.083
London,0,3.06,1.074
London,2,3.264,0.829
Amsterdam,3,4.031,2.714
London,1,4.868,1.53
London,1,4.543,0.245
Amsterdam,3,3.364,0.697
Amsterdam,1,1.949,1.847
London,2,2.296,0.176
Amsterdam,0,1.56,0.438
London,1,9.076,0.386
London,1,4.075,0.261
London,2,5.94,0.378
London,2,4.24,0.123
London,2,6.158,0.329
Amsterdam,1,3.513,0.889
Amsterdam,1,5.249,1.447
London,2,5.26,0.492
London,1,3.992,0.407
London,0,5.013,1.349
London,2,5.8,1.005
London,0,4.668,0.374
London,2,5.892,0.22
London,0,4.028,0.739
London,2,6.297,2.139
Barcelona,1,1.072,0.328
London,0,5.013,1.349
London,2,14.098,4.961
London,1,8.597,1.087
London,1,7.549,2.003
London,1,6.055,0.329
Amsterdam,3,7.76,3.625
London,1,8.993,3.91
London,2,8.845,0.341
London,1,3.314,0.145
London,0,6.163,0.714
London,2,1.865,0.538
London,1,1.457,0.076
Amsterdam,3,2.004,1.824
London,2,7.888,2.993
Barcelona,3,0.875,0.525
London,1,1.057,0.186
London,1,4.586,0.343
London,0,3.285,0.419
London,0,3.84,0.493
London,2,3.698,0.797
London,1,7.376,0.994
Barcelona,1,2.517,0.577
London,1,4.945,0.519
London,0,5.787,0.407
Barcelona,1,1.54,0.432
Amsterdam,1,10.189,0.228
Amsterdam,3,3.82,2.224
London,1,4.739,0.223
London,0,5.986,0.251
Amsterdam,2,2.309,0.48
London,1,6.007,0.404
Amsterdam,1,3.543,2.428
London,0,7.715,2.566
London,0,3.498,1.063
London,1,6.1,0.601
Amsterdam,1,2.754,1.704
London,0,7.485,0.646
London,1,8.726,3.636
London,2,7.774,0.657
London,1,3.979,0.581
London,1,6.15,0.3
London,1,4.209,0.401
London,2,5.021,0.422
London,2,8.116,0.772
Amsterdam,0,4.157,0.101
Amsterdam,1,2.056,0.583
London,0,9.873,0.974
London,0,4.185,0.434
Amsterdam,1,6.705,2.809
London,1,5.368,0.465
Amsterdam,3,9.596,0.31
London,0,3.816,0.432
London,1,4.614,1.244
London,2,2.709,0.408
London,1,3.84,1.417
London,1,8.061,0.464
London,0,4.805,1.183
London,1,4.701,1.08
London,0,2.133,0.348
London,1,2.165,0.38
London,0,4.174,0.588
London,1,7.547,1.87
London,0,3.968,0.301
Amsterdam,1,3.928,1.028
London,1,8.255,1.74
London,1,4.93,0.547
London,2,4.751,1.396
London,0,2.032,0.221
Amsterdam,2,2.523,0.511
London,0,7.666,0.262
Barcelona,1,2.846,0.535
London,0,3.747,0.418
London,1,2.94,0.085
London,1,8.379,0.915
Amsterdam,0,2.138,0.058
London,1,10.721,2.728
Amsterdam,2,11.038,0.627
London,1,4.718,0.344
London,1,5.713,0.809
London,0,5.053,0.633
London,1,6.017,2.159
London,1,3.227,0.456
Amsterdam,0,6.961,3.755
London,1,4.335,0.431
London,0,3.94,0.118
London,1,1.192,0.293
Amsterdam,1,2.62,0.291
London,1,1.851,0.593
London,1,7.41,0.473
London,2,3.843,0.903
Amsterdam,1,1.75,1.636
Amsterdam,1,4.025,0.341
Amsterdam,2,1.164,0.455
Barcelona,3,1.627,0.244
Amsterdam,1,0.908,0.403
London,1,3.249,0.377
London,2,5.21,0.303
London,1,1.62,0.488
London,2,4.059,0.505
London,1,7.854,0.569
London,0,3.736,0.561
London,1,4.758,0.078
London,1,3.661,0.237
London,0,3.928,0.065
Amsterdam,1,0.985,0.167
London,1,2.106,0.437
London,1,4.584,0.36
London,1,12.116,6.0
London,1,2.546,0.452
London,1,3.17,0.555
London,3,6.814,0.949
London,1,4.355,0.356
London,1,3.953,0.287
London,0,3.241,0.277
London,2,6.472,1.334
Barcelona,1,0.638,0.35
London,0,4.946,0.505
London,0,4.508,0.394
London,1,1.08,0.162
London,1,3.492,0.192
London,2,4.37,0.265
London,2,4.134,0.68
Amsterdam,3,2.956,1.645
London,0,3.175,0.178
London,3,9.873,1.778
London,1,3.246,0.26
Amsterdam,2,1.838,1.584
London,1,1.945,0.387
Amsterdam,0,0.115,0.271
London,1,5.804,0.217
London,0,4.206,0.226
London,2,1.315,0.451
London,1,4.615,0.494
London,1,1.851,0.593
London,1,2.683,0.439
London,1,3.757,0.425
Amsterdam,1,2.938,1.483
London,2,2.842,0.457
London,2,4.464,0.167
Barcelona,2,1.824,0.467
London,3,3.704,0.329
Barcelona,1,2.403,0.607
Amsterdam,2,3.047,1.388
Barcelona,2,0.426,0.247
Barcelona,2,1.985,0.297
London,2,2.368,0.248
London,2,6.591,0.881
London,1,2.938,0.799
London,1,3.184,0.588
London,1,1.797,0.225
London,1,6.445,0.45
London,1,3.655,0.324
London,1,6.102,1.022
London,1,6.772,2.623
Amsterdam,1,1.445,1.534
Amsterdam,1,2.581,0.824
London,2,3.261,0.74
London,2,3.838,0.167
London,2,2.866,0.386
Amsterdam,2,3.105,1.888
London,1,6.967,2.524
London,0,4.815,1.166
London,1,3.151,0.576
London,1,16.698,5.92
Amsterdam,0,1.078,0.939
London,1,7.526,1.273
London,2,4.729,0.51
Amsterdam,1,3.84,0.754
London,0,2.431,0.08
London,0,3.57,0.252
Amsterdam,1,1.578,0.317
London,2,7.991,3.498
London,1,2.907,0.409
London,0,6.377,0.523
London,1,2.609,0.47
London,1,5.848,0.878
London,1,10.359,5.232
London,0,3.935,0.365
London,1,6.481,2.547
London,0,5.43,2.712
London,2,4.596,0.905
London,2,7.158,2.074
London,1,3.177,0.559
London,1,5.336,0.229
London,1,5.383,0.301
London,1,6.372,0.18
London,1,5.381,0.22
London,2,2.262,0.423
London,2,3.838,0.167
Barcelona,1,1.181,0.377
Barcelona,1,1.793,0.73
Amsterdam,1,1.888,1.806
Barcelona,2,1.286,0.732
London,1,3.279,0.141
London,1,4.396,0.45
London,1,3.797,0.778
Amsterdam,2,7.081,3.196
London,1,8.441,0.974
Barcelona,2,1.831,0.211
Amsterdam,1,1.632,1.76
London,2,6.149,1.741
London,0,7.429,0.775
London,1,7.419,1.068
London,1,4.311,0.6
London,1,3.393,1.389
Barcelona,2,2.626,0.194
London,1,6.798,0.757
London,1,0.588,0.27
London,0,4.601,0.446
Amsterdam,1,2.161,1.426
Amsterdam,3,4.031,2.714
London,0,7.166,0.538
London,1,7.41,0.473
Amsterdam,1,3.019,0.792
London,1,4.916,0.412
London,1,3.252,0.723
London,1,4.316,0.418
Barcelona,1,1.027,0.362
London,1,6.881,0.795
London,0,4.091,0.712
London,1,5.45,0.627
London,1,0.735,0.308
Amsterdam,1,2.446,0.627
London,1,3.038,0.619
London,1,5.013,0.413
London,2,3.796,0.495
London,1,9.881,5.13
Barcelona,2,1.814,0.296
London,1,4.594,0.322
Barcelona,1,1.793,0.27
London,0,3.271,0.838
London,2,4.582,0.442
London,0,0.357,0.135
London,1,9.277,0.309
London,2,4.458,1.372
Amsterdam,1,1.353,1.13
London,0,4.269,0.123
Barcelona,2,1.936,0.471
London,0,6.377,0.523
London,1,6.026,0.222
Barcelona,3,2.375,0.806
London,2,5.578,0.322
London,1,4.675,0.419
London,1,4.175,0.61
London,2,6.436,0.57
London,0,7.246,0.562
London,1,6.894,0.478
London,2,5.213,0.137
London,1,3.005,0.193
London,2,5.181,0.571
Amsterdam,1,1.871,1.53
London,1,1.507,0.378
London,2,5.94,0.378
Amsterdam,1,2.285,1.828
London,1,5.644,0.286
London,2,5.521,0.366
London,1,6.16,3.086
London,1,4.062,0.539
London,1,3.071,0.558
Barcelona,2,2.297,0.352
Amsterdam,2,6.329,4.412
London,2,6.297,2.139
London,2,1.353,0.551
Barcelona,3,1.673,0.847
London,2,2.133,0.163
London,2,5.932,0.573
London,0,3.928,0.065
London,2,3.293,0.698
Amsterdam,2,2.86,0.952
London,1,4.972,0.193
Barcelona,2,1.988,0.299
London,1,6.207,3.23
London,1,5.271,0.328
London,1,4.65,0.533
London,2,5.149,0.609
London,2,7.922,1.108
London,1,3.231,0.444
Barcelona,1,2.153,0.142
Barcelona,1,1.06,0.193
London,1,3.189,0.605
Amsterdam,2,2.332,1.479
London,1,5.639,0.363
London,1,6.29,0.604
London,2,6.102,0.356
London,1,5.006,0.431
London,0,2.583,0.131
Amsterdam,2,4.934,1.014
London,0,7.166,0.538
Amsterdam,2,3.753,0.78
Amsterdam,1,2.705,0.964
London,1,3.579,0.229
London,1,7.852,3.754
London,1,3.661,0.237
London,0,4.946,0.505
Amsterdam,2,2.303,0.127
London,1,2.347,0.27
London,1,2.569,0.124
London,2,5.877,1.103
London,1,3.336,0.308
London,1,7.255,2.459
London,0,4.158,0.278
London,2,3.485,0.165
London,2,4.019,0.746
London,3,4.569,0.662
London,1,3.213,0.554
London,1,1.324,0.198
London,1,3.549,0.223
London,1,5.198,0.821
London,1,5.687,0.397
London,1,7.688,0.528
London,1,3.229,0.293
London,0,3.688,0.352
London,2,3.364,0.133
London,1,6.083,0.261
Amsterdam,1,2.411,0.48
Barcelona,2,1.988,0.299
Amsterdam,1,1.087,0.705
London,1,5.785,0.113
London,1,5.537,0.139
Amsterdam,2,3.856,0.728
London,1,3.817,0.596
London,2,4.153,0.759
London,0,3.935,0.365
London,0,4.792,0.581
Amsterdam,0,2.615,1.979
London,1,3.072,0.158
London,1,4.94,0.622
London,2,5.94,0.378
Amsterdam,1,3.621,2.5
London,1,10.609,2.172
London,0,4.422,0.289
London,1,2.488,0.339
London,1,2.749,0.527
London,1,5.028,1.862
London,2,6.249,0.28
London,2,8.379,3.237
London,2,4.489,0.451
London,1,7.456,0.593
Barcelona,1,4.783,0.629
London,2,4.478,0.287
London,0,5.053,0.633
London,1,2.696,0.482
London,2,4.459,1.372
Amsterdam,3,4.076,0.834
London,2,7.975,4.621
Amsterdam,1,4.2,0.448
Amsterdam,2,2.614,0.753
Barcelona,3,2.913,0.285
London,0,9.225,4.344
London,2,3.508,0.158
Amsterdam,3,1.525,1.248
London,1,4.157,0.651
Amsterdam,1,3.147,1.537
London,1,6.54,0.204
London,2,7.273,0.957
Amsterdam,1,1.681,0.204
London,2,9.239,0.991
London,2,4.024,1.098
Amsterdam,0,1.517,1.429
London,1,3.719,0.644
London,2,13.995,4.857
Amsterdam,3,10.059,0.22
Barcelona,1,1.346,0.476
London,2,5.587,0.238
London,2,5.96,0.246
London,2,8.417,0.76
Amsterdam,1,6.291,2.381
London,1,4.041,0.897
London,2,5.887,0.121
London,0,7.757,0.111
London,2,1.284,0.209
London,0,8.172,0.713
London,2,4.065,0.731
London,1,1.735,0.335
London,1,8.252,0.488
London,1,4.123,1.031
London,0,4.468,0.351
London,2,14.921,4.469
Amsterdam,1,2.034,1.313
London,1,5.142,0.195
London,2,14.921,4.469
Barcelona,3,3.058,0.341
London,1,14.163,5.033
Barcelona,3,2.69,0.801
London,1,5.81,0.904
London,1,5.865,0.251
London,1,0.378,0.117
London,0,6.03,0.333
London,0,4.185,0.434
London,1,4.881,0.484
London,1,5.893,0.579
London,1,7.431,1.877
Amsterdam,1,2.483,0.235
Amsterdam,1,2.158,0.194
Barcelona,1,1.793,0.73
London,1,7.914,0.777
London,1,5.899,0.582
London,1,7.462,1.881
Amsterdam,1,3.488,0.854
London,2,10.498,6.175
London,0,4.185,0.434
London,1,4.303,0.132
London,1,2.586,0.129
Amsterdam,1,1.591,1.517
Amsterdam,1,2.62,0.291
London,1,4.906,0.75
London,1,2.586,0.129
London,1,1.236,0.099
London,1,11.162,5.92
London,1,3.379,0.254
London,2,4.059,0.505
London,2,4.435,0.779
London,2,6.077,0.314
Barcelona,0,0.328,0.307
London,1,6.15,0.3
London,0,1.856,0.211
Amsterdam,1,2.895,1.769
London,1,2.91,0.38
London,1,3.095,0.179
London,2,6.027,0.715
London,2,2.771,0.38
London,1,4.259,0.889
London,2,4.157,0.599
London,2,4.052,0.641
Barcelona,2,2.896,0.465
Barcelona,2,1.397,0.209
London,2,4.865,0.494
London,0,5.642,0.397
London,1,5.533,0.147
London,0,3.528,0.343
Amsterdam,2,2.021,0.674
London,1,6.71,0.926
London,1,4.453,0.739
London,1,5.775,0.283
London,0,3.971,0.11
London,0,3.935,0.365
London,2,3.529,0.111
Barcelona,2,2.314,0.386
London,1,4.352,0.138
London,0,4.185,0.435
London,1,3.716,0.599
London,2,4.249,0.303
London,1,3.749,1.348
London,2,6.889,1.782
London,1,0.995,0.437
London,1,4.673,0.411
London,1,4.948,0.628
London,1,3.225,0.299
London,2,3.858,0.535
London,1,2.467,0.656
London,2,1.93,0.443
London,1,11.036,4.647
London,3,3.547,0.949
Amsterdam,1,2.636,1.273
London,2,7.205,2.276
London,2,4.336,0.319
Barcelona,3,1.88,0.216
Barcelona,1,1.659,0.426
London,2,4.153,0.759
London,0,3.271,0.838
Amsterdam,1,0.227,0.46
London,2,7.205,2.276
London,0,4.895,0.497
London,1,4.696,0.078
London,1,3.422,0.025
London,1,4.987,0.984
London,2,3.391,0.707
Amsterdam,1,1.197,1.076
Amsterdam,1,1.51,0.37
London,1,4.862,0.727
London,1,5.368,0.262
London,2,14.564,5.209
London,0,5.851,0.447
London,2,14.843,4.161
London,2,7.313,0.371
London,1,5.942,1.097
London,1,4.128,0.095
London,1,3.846,0.85
London,1,14.176,4.929
London,0,3.232,0.59
London,1,6.188,0.293
London,2,14.098,4.961
London,1,4.945,0.519
London,2,3.811,0.336
London,1,5.454,1.061
London,3,5.319,0.362
London,1,4.746,0.191
London,1,3.922,0.549
Barcelona,3,2.746,0.493
London,2,4.416,0.131
London,2,15.565,5.458
London,1,8.379,0.915
London,1,3.708,0.823
Amsterdam,2,4.417,0.447
Amsterdam,3,8.15,3.312
Amsterdam,1,1.061,0.741
London,1,6.894,0.478
London,0,3.84,0.493
London,2,5.922,0.709
London,1,1.49,0.126
Barcelona,3,2.381,0.779
London,1,5.011,1.071
Barcelona,0,1.128,0.31
London,0,5.976,0.179
Amsterdam,1,3.627,1.699
London,1,3.186,0.531
London,2,4.131,0.276
London,1,4.989,0.713
Amsterdam,2,3.154,0.602
Amsterdam,1,1.34,0.844
Amsterdam,3,2.404,1.851
London,2,3.508,0.158
London,1,5.517,0.152
London,1,7.136,0.459
Amsterdam,1,3.551,1.394
London,1,7.681,0.58
London,2,2.093,0.109
London,1,2.031,0.121
London,1,6.202,0.29
London,0,2.141,0.305
Amsterdam,2,2.364,0.199
London,3,5.106,0.232
London,1,4.875,1.09
London,2,2.38,0.079
London,3,8.655,0.547
Barcelona,3,2.568,1.037
Barcelona,1,2.032,0.67
London,2,3.319,0.44
Barcelona,2,1.732,0.252
London,1,4.175,0.61
London,1,1.327,0.195
London,1,6.357,0.844
London,0,2.219,0.365
Amsterdam,1,2.065,1.871
Amsterdam,3,2.956,1.645
London,1,3.977,0.274
Amsterdam,1,2.056,0.583
London,0,4.709,0.336
London,2,4.132,0.553
London,3,4.818,0.872
London,1,4.107,0.349
London,1,6.639,1.597
Barcelona,1,1.79,0.343
London,1,0.913,0.346
London,1,2.264,0.499
London,2,4.464,0.167
London,2,3.051,0.915
Barcelona,2,1.987,0.142
London,1,3.181,0.577
London,1,3.844,0.812
London,2,6.142,0.886
London,1,4.868,2.17
London,1,3.493,0.83
London,1,3.189,0.605
London,1,4.424,1.339
Amsterdam,1,1.455,1.407
London,1,7.651,0.467
London,1,1.08,0.162
Amsterdam,1,3.584,2.318
London,1,1.858,0.277
London,0,3.212,0.502
London,1,8.848,2.436
London,1,7.486,0.978
Amsterdam,1,4.298,0.412
London,0,0.438,0.122
London,1,7.194,2.132
London,2,3.856,0.459
London,2,7.888,2.993
Barcelona,1,3.513,0.162
London,1,9.164,1.081
London,0,0.794,0.382
London,1,2.586,0.371
London,2,5.043,0.262
Amsterdam,1,2.627,0.846
London,2,4.693,0.06
Amsterdam,2,9.461,0.52
London,1,2.463,0.137
London,2,6.023,0.218
London,1,5.006,1.414
Barcelona,2,3.179,0.252
London,1,5.708,0.288
London,1,1.621,0.448
London,2,6.407,1.737
London,2,4.863,0.284
London,2,14.964,3.873
London,1,4.167,0.514
London,1,2.931,0.652
London,1,6.421,1.326
Amsterdam,1,3.737,0.896
London,1,3.506,1.043
London,1,1.69,0.348
London,3,6.335,0.47
London,1,0.34,0.187
London,1,8.636,1.049
London,2,4.319,0.295
London,1,2.573,0.408
London,1,14.64,4.656
Amsterdam,1,5.732,0.875
London,2,2.562,0.27
London,0,3.06,1.074
London,2,11.371,2.544
London,2,5.932,1.614
London,0,4.304,0.245
London,2,5.002,0.231
London,2,4.969,0.385
London,2,7.723,1.293
Amsterdam,1,4.161,0.895
London,1,3.723,0.737
London,0,4.185,0.434
Amsterdam,1,3.141,2.27
Amsterdam,2,2.421,1.391
London,1,3.525,0.706
London,3,4.548,0.872
London,1,5.825,0.129
London,1,6.463,0.409
London,1,7.771,1.255
Barcelona,2,3.407,0.289
London,1,4.683,0.185
London,0,4.765,0.23
Barcelona,1,0.772,0.092
London,1,4.389,1.043
London,0,3.167,0.252
London,1,7.49,0.574
London,0,3.84,0.493
Amsterdam,2,2.303,0.127
London,1,1.845,0.115
London,1,8.056,1.49
London,1,6.446,0.111
London,2,2.709,0.408
London,2,5.114,0.366
Amsterdam,1,4.665,2.977
London,0,6.009,0.459
London,1,3.231,0.186
London,1,1.136,0.303
London,2,5.054,0.556
London,2,3.585,0.521
London,0,4.573,0.456
Barcelona,1,1.934,0.419
London,1,6.693,0.559
London,1,6.437,0.095
London,1,3.809,0.803
London,2,3.634,0.234
London,1,4.339,0.118
Amsterdam,1,2.125,0.564
Amsterdam,1,2.446,0.627
London,1,4.825,0.627
London,0,6.03,0.333
London,2,15.448,6.435
London,2,5.138,1.19
Amsterdam,1,4.711,0.334
London,2,3.599,0.257
Amsterdam,1,2.924,0.512
London,1,1.845,0.115
London,1,3.759,0.531
London,0,4.601,0.446
London,2,4.904,0.745
London,1,0.832,0.414
London,1,3.069,0.186
Amsterdam,1,2.804,1.706
London,1,3.104,0.409
London,0,7.8,0.251
London,1,3.555,1.003
London,1,0.439,0.148
London,0,3.089,0.213
Barcelona,1,2.435,0.206
London,2,3.411,0.685
London,2,4.16,0.215
London,1,3.043,0.54
London,0,3.418,0.218
London,1,6.876,2.247
London,1,8.442,0.668
Amsterdam,1,1.843,1.568
Amsterdam,1,1.669,1.495
London,1,2.571,0.235
London,2,5.043,0.216
London,1,3.844,0.737
Amsterdam,1,1.369,1.487
London,0,5.986,0.251
London,1,4.847,0.528
London,1,5.582,0.361
London,2,2.39,0.189
Barcelona,2,1.598,0.242
London,1,5.35,0.337
London,1,1.965,0.489
London,3,4.119,1.549
London,1,3.249,0.377
London,1,3.048,0.453
Barcelona,1,2.358,0.412
Barcelona,2,2.072,0.921
London,0,4.968,0.608
London,0,3.935,0.365
London,1,3.538,0.549
London,1,1.612,0.48
London,1,4.69,0.309
London,1,7.232,0.577
London,1,1.898,0.421
London,3,8.045,0.572
London,2,4.939,0.707
London,1,5.887,0.128
London,0,2.508,0.292
London,2,3.314,0.155
London,2,2.525,0.155
London,1,4.862,0.727
London,1,6.481,2.547
London,1,7.2,0.618
London,1,4.701,1.08
London,2,4.295,0.092
London,0,1.461,0.242
Amsterdam,1,1.306,1.283
Barcelona,3,5.019,0.352
London,2,3.932,0.588
London,2,7.565,0.128
London,2,5.892,0.22
London,1,2.865,0.409
London,1,4.091,0.512
London,0,4.101,0.702
London,2,8.512,1.239
London,1,3.766,0.418
London,3,6.19,1.876
Amsterdam,1,1.412,0.166
London,0,4.867,1.313
London,0,4.508,0.394
London,2,6.48,0.428
London,2,6.671,0.521
London,1,15.008,4.184
Amsterdam,1,3.911,0.933
London,1,7.244,2.363
Barcelona,1,1.808,0.213
Amsterdam,1,2.533,0.344
London,1,4.792,0.65
London,1,6.376,3.311
Amsterdam,1,1.66,0.037
London,2,6.128,0.417
Amsterdam,1,3.224,0.996
London,1,3.542,0.335
Amsterdam,1,1.229,0.499
London,1,3.598,0.247
Amsterdam,1,1.765,1.715
London,1,9.753,2.096
London,0,2.907,0.3
London,1,1.136,0.303
Barcelona,1,0.711,0.199
Barcelona,1,1.583,0.458
Amsterdam,2,4.733,1.471
London,0,3.116,0.147
London,0,7.485,0.646
London,2,6.079,2.539
London,0,2.032,0.221
Barcelona,2,2.383,0.431
London,0,4.185,0.434
London,1,1.633,0.195
London,2,6.931,1.247
London,2,3.53,0.236
London,1,7.008,0.963
London,2,5.587,0.238
London,1,1.898,0.421
Amsterdam,2,10.73,0.504
London,1,4.675,0.419
London,2,14.043,4.913
Amsterdam,2,2.388,1.43
London,1,3.231,0.444
London,0,7.757,0.111
Barcelona,2,1.782,0.399
London,1,4.157,0.651
Barcelona,1,2.387,0.227
London,1,2.2,0.517
London,1,6.588,1.118
London,1,5.583,1.946
London,1,4.461,0.91
Amsterdam,1,3.408,1.178
London,1,1.476,0.384
London,1,4.898,0.208
London,1,5.142,0.195
London,2,5.873,1.923
London,0,3.241,0.277
Amsterdam,0,2.835,1.36
London,1,3.938,0.268
London,1,7.096,1.238
London,1,6.27,1.133
London,1,5.379,0.085
London,1,4.061,0.881
London,1,4.952,0.19
London,2,5.962,0.517
London,1,4.84,0.658
London,1,6.389,0.468
London,2,3.771,0.357
London,1,9.585,1.083
London,1,4.931,0.428
Barcelona,2,1.564,0.49
London,2,6.774,0.437
London,2,3.698,0.309
London,1,9.303,0.245
London,2,7.894,2.733
London,0,3.906,0.492
London,2,2.275,0.263
London,1,6.555,0.412
London,0,7.87,0.957
Amsterdam,1,0.531,0.147
London,1,3.838,0.167
London,0,4.287,0.198
London,0,0.357,0.135
London,0,3.961,0.103
Amsterdam,1,1.557,1.494
London,2,3.419,0.367
London,2,3.196,0.223
London,2,5.77,0.281
London,1,7.082,0.588
London,1,5.899,0.582
Amsterdam,3,1.934,0.281
London,1,9.358,1.175
London,1,5.442,0.281
London,2,9.932,0.541
London,0,5.099,1.857
London,1,1.479,0.393
London,1,7.244,0.128
London,1,8.774,2.669
London,1,4.895,0.232
London,2,5.238,0.433
London,2,3.954,0.304
London,0,3.088,0.191
London,1,15.008,4.184
London,0,3.14,0.326
London,1,4.503,0.363
London,1,2.905,0.122
London,2,7.181,0.75
London,2,6.48,0.428
London,1,3.779,0.755
Amsterdam,2,2.341,0.663
London,2,2.521,0.316
London,2,1.329,0.296
Barcelona,2,2.022,0.211
London,1,1.632,0.431
London,1,5.528,0.393
Barcelona,3,0.778,0.104
Amsterdam,2,2.421,1.391
London,1,5.849,0.894
London,0,5.932,0.355
London,1,5.063,0.338
London,1,5.961,1.588
London,0,4.445,0.325
London,2,3.838,0.167
Amsterdam,1,2.853,1.15
London,1,6.626,0.412
London,1,0.164,0.312
London,1,2.814,0.409
London,1,5.639,2.086
London,0,2.767,0.409
Barcelona,3,0.749,0.395
Barcelona,2,4.087,0.148
London,1,1.167,0.408
London,2,4.45,0.35
Barcelona,2,3.395,0.164
Amsterdam,1,0.336,0.564
London,2,9.317,3.263
London,1,7.653,1.279
London,1,2.336,0.21
London,1,4.69,0.309
London,1,2.696,0.255
London,2,6.198,0.36
Barcelona,3,1.631,0.691
London,0,3.712,0.371
London,1,3.891,0.88
London,1,3.977,0.583
Amsterdam,2,4.153,0.657
London,2,3.838,0.167
London,1,2.8,0.257
London,1,6.463,0.409
London,2,3.267,0.866
Amsterdam,1,4.665,2.977
London,1,2.221,0.585
London,2,4.401,1.153
London,0,7.666,0.262
London,2,4.873,0.551
London,1,5.033,0.356
London,2,5.813,0.497
London,2,6.887,0.779
Amsterdam,1,1.363,1.388
London,1,2.398,0.531
London,1,1.926,0.153
Barcelona,1,1.905,0.374
Barcelona,2,3.579,1.341
Barcelona,1,1.687,0.308
London,1,5.849,0.894
London,1,3.854,0.787
London,1,3.899,0.496
Amsterdam,1,3.046,0.939
Barcelona,2,1.82,0.393
London,1,2.891,0.368
Amsterdam,1,1.772,1.642
Amsterdam,1,2.433,1.879
London,1,7.287,2.124
Barcelona,2,1.676,0.311
London,1,3.565,0.239
